umap_1,umap_2,umap_3
0.0,0.0,0.0
3.4986792,4.185497,-8.707391
0.42729235,-0.10953032,2.4565306
3.5128138,6.0319977,9.647875
0.0,0.0,0.0
1.6943392,0.9312092,2.7541127
0.0,0.0,0.0
-2.818558,-2.0432155,-4.9050765
0.0,0.0,0.0
1.8048562,1.2057546,8.6956415
0.0,0.0,0.0
0.0,0.0,0.0
-8.587308,5.475596,2.376739
0.0,0.0,0.0
0.0,0.0,0.0
3.6240442,4.224708,-9.052997
0.0,0.0,0.0
-5.3076053,0.5220646,6.3634934
0.0,0.0,0.0
-3.3040135,-8.5753355,2.9086473
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.6333773,-3.33013,2.0507715
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.533385,-2.2303782,7.6777067
0.0,0.0,0.0
-4.873735,-1.6770204,7.1168847
0.0,0.0,0.0
-1.6459911,2.5500002,-7.753844
0.0,0.0,0.0
0.0,0.0,0.0
0.87416524,-1.0386623,9.527794
-5.1292667,7.4541283,7.7385883
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
,,
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.237127,-0.9701679,-3.283097
0.0,0.0,0.0
0.0,0.0,0.0
4.481342,2.668543,-8.642988
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.4003034,-0.4125013,-7.1482167
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.1206758,-2.983666,-7.8040733
0.0,0.0,0.0
0.0,0.0,0.0
-4.418021,-2.388066,-1.6990443
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.4999675,3.2472944,-8.774604
-3.9602816,-5.4419565,0.6975048
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.8615392,0.039695278,2.3660312
0.0,0.0,0.0
5.0194597,11.355727,3.4981701
0.0,0.0,0.0
1.9128276,-4.2303004,-7.531116
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5388968,-0.71098137,0.3688993
-1.3242484,-2.6360717,-8.112024
-7.1310463,-0.20888473,6.698603
-0.79056454,-3.1845171,-4.530107
0.0,0.0,0.0
3.837772,2.240991,2.4663513
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.6367927,3.2403276,1.0911785
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.8478101,-1.5482835,10.423317
0.0,0.0,0.0
0.0,0.0,0.0
-0.4512969,2.9824162,-8.785055
3.3238947,0.01778162,10.246495
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.5312185,2.1800237,-4.7218285
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.8076186,-1.1739823,-5.3843446
0.0,0.0,0.0
-1.6619377,-4.783746,7.63954
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.5095487,-2.9788558,1.5941806
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.7291715,-0.23400168,2.5447993
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.7641954,-8.516296,3.0126636
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.18511587,1.930619,0.79107946
0.0,0.0,0.0
0.0,0.0,0.0
-2.474609,3.7934997,-8.961046
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.1481524,-6.416085,1.0573598
0.0,0.0,0.0
-2.482665,3.7174501,-8.851673
5.574301,10.851821,6.477049
0.0,0.0,0.0
4.389237,2.8771324,-8.683855
7.0522947,-0.38186714,-1.6891329
-5.722028,2.0226295,-5.7733426
2.7160623,0.94175506,2.2716773
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-9.990259,-1.7422533,4.421225
0.0,0.0,0.0
0.5732771,0.00453581,2.1670582
8.269084,0.42354485,-1.5240706
0.0,0.0,0.0
-3.4003394,-8.718131,2.8499918
0.0,0.0,0.0
0.0,0.0,0.0
-3.3864448,-4.916095,1.4316618
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.9421535,6.6671686,-7.064442
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.1687245,-1.7846187,-5.133814
0.0,0.0,0.0
0.0,0.0,0.0
0.53193295,-7.195974,5.6200833
-3.2157483,4.1122956,8.629953
0.0,0.0,0.0
0.0,0.0,0.0
-1.6628001,1.8372083,-9.261977
-2.210671,0.8972099,-9.849252
0.45582172,-3.6754208,10.444706
-10.217645,5.20845,4.9323735
0.0,0.0,0.0
4.4783077,-2.1220853,-6.5241714
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.3632576,-3.7824268,-7.1893725
-2.315056,2.704709,-9.693778
0.94340175,-1.0181111,9.398314
3.4573176,-3.0642292,1.6533512
-2.225891,7.680418,8.259598
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.2999558,1.4861618,2.5386002
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
8.231135,-0.44333667,-2.555822
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.3831675,0.5980216,9.579953
0.0,0.0,0.0
0.0,0.0,0.0
-5.3877053,-7.0814586,1.8646836
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.4263415,-1.6168255,-5.013497
0.0,0.0,0.0
4.83741,1.7248919,0.06711153
-1.1284255,-2.5834174,-8.021196
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.3548232,-0.98519886,-8.042861
3.1311164,-2.1607347,1.4441344
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-9.445456,6.439256,2.9757948
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.3617532,2.238438,-10.683443
0.0,0.0,0.0
-7.4010377,3.309228,4.613639
1.9080844,-1.8548672,1.2501072
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.6874912,1.1791378,-2.3625755
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
10.135469,2.4719713,-9.765194
0.0,0.0,0.0
-3.8484635,-1.1664138,2.502324
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.7665162,6.2685194,10.287452
-0.43781638,4.1100807,10.975433
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.0365586,-0.6843645,-4.47598
0.0,0.0,0.0
0.567371,-4.246439,-7.518234
2.8123162,-3.5416813,-4.458553
4.45362,-3.2772307,-4.1629834
5.6291738,3.1765907,0.97856647
-4.0841093,-2.0194404,-0.1818851
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.1054325,-6.7771153,2.0546553
,,
4.271021,2.1184886,-9.123115
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.690638,-0.022781583,-2.702226
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-6.462625,0.67298925,6.8097987
-3.1964555,7.058197,6.3810143
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.5178769,3.9641418,-8.9358
0.0,0.0,0.0
-2.1304865,1.5541564,-10.656209
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.590688,-0.44496515,6.809777
0.0,0.0,0.0
-5.660257,8.263698,6.23064
-1.5214932,3.444984,-8.834313
0.0,0.0,0.0
,,
0.6442675,-1.0206839,0.68115544
2.3027067,-1.4583818,10.36123
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.3779516,-2.6255426,-1.9140953
0.0,0.0,0.0
7.089295,-0.6774464,-4.328147
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.0817528,1.5905328,-10.411959
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-8.257099,1.5556077,3.6228669
-9.38276,-0.013745183,3.3630335
0.0,0.0,0.0
0.0,0.0,0.0
-5.4554462,1.7502519,-4.9878273
0.0,0.0,0.0
0.4476556,-3.9586968,-7.5578732
0.0,0.0,0.0
5.0447593,5.0997086,10.199497
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.5818924,2.7928097,7.461035
0.0,0.0,0.0
0.0,0.0,0.0
-2.7713006,-4.888662,12.052836
-1.6819808,-2.4887776,-4.6851807
-2.148991,3.7503254,-8.975371
8.725906,2.6489,-10.971633
0.0,0.0,0.0
-5.804758,1.7153393,-5.200284
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.661407,-4.290704,10.880732
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.8551114,-0.101771295,-4.969773
0.0,0.0,0.0
0.9676217,-3.5332918,-4.488894
-3.3521597,-2.4769337,-1.0996095
0.0,0.0,0.0
0.0,0.0,0.0
-3.1729093,0.3802028,2.4750106
0.0,0.0,0.0
0.0,0.0,0.0
2.213478,-3.9590232,-7.3412795
0.0,0.0,0.0
0.0,0.0,0.0
-3.735168,-2.3881748,-0.5821851
0.0,0.0,0.0
-2.342513,1.9409454,-8.413376
6.318941,3.654944,0.76388186
0.0,0.0,0.0
0.0,0.0,0.0
7.4851847,-0.7134429,-4.4190283
-0.7546446,0.2856851,2.156047
,,
7.513929,1.0806714,-1.4225558
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.167005,9.738706,1.2849215
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.7763972,-5.7675858,6.208665
0.0,0.0,0.0
-4.234277,6.896216,6.258432
0.0,0.0,0.0
0.0,0.0,0.0
4.3850703,-3.2779202,-4.196075
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.803737,-0.7601596,-3.7141447
0.0,0.0,0.0
-1.5133744,2.561245,-9.840042
-1.1078478,2.2658544,-6.919873
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.26199,-8.147823,3.1524198
0.0,0.0,0.0
0.0,0.0,0.0
-3.622857,1.7199246,-4.7585135
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
8.489568,0.13227439,-1.6257749
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.9164991,0.43288642,-8.4590845
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.572091,2.9218402,-4.900535
5.2778,3.450767,1.7591145
0.0,0.0,0.0
0.0,0.0,0.0
7.006651,-0.7821228,-4.5410957
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.4947184,2.6755495,-7.4678636
0.0,0.0,0.0
-8.336998,4.727473,2.5402899
0.0,0.0,0.0
-1.1276324,8.118782,6.93686
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.6012588,11.70818,1.1167911
6.6156244,6.7520137,9.200795
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.910655,1.9859135,-0.7065397
9.959019,-9.50889,7.983893
0.0,0.0,0.0
-3.5661252,5.935848,7.8360558
0.0,0.0,0.0
11.70819,-5.0413213,-2.4708254
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.4122677,10.868297,-3.7492182
-0.2521817,-5.401732,8.295513
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.09885,1.3375423,-8.92631
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.1570337,-8.656934,2.9049542
7.517106,-0.6080493,-3.359063
0.0,0.0,0.0
-3.4986994,-1.7835408,2.2401779
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.9556715,3.6805,-8.844838
0.0,0.0,0.0
6.5358834,2.9989417,-0.77257794
0.0,0.0,0.0
0.0,0.0,0.0
5.458442,-1.2015023,-4.198985
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.0495641,-2.2385235,-5.9452367
0.0,0.0,0.0
0.0,0.0,0.0
-0.90060633,2.1724567,-6.6225605
3.5466459,-2.8342612,1.4003757
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.7205725,4.3743033,4.0929737
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.9197917,-0.77252823,-4.1401405
0.0,0.0,0.0
-4.0160875,-8.171564,3.0268476
4.6544447,3.0099542,1.2296551
-1.783475,-1.4170692,-8.431905
0.0,0.0,0.0
0.0,0.0,0.0
1.3049884,-1.3813692,10.233597
0.0,0.0,0.0
0.0,0.0,0.0
-5.122455,1.3263143,-4.764249
0.0,0.0,0.0
0.0,0.0,0.0
-6.3860865,-0.09090141,6.592766
0.0,0.0,0.0
0.0,0.0,0.0
-1.0433224,2.6817482,-8.092603
0.0,0.0,0.0
-5.200968,8.17065,5.601172
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
,,
0.0,0.0,0.0
0.0,0.0,0.0
-3.7263567,3.899122,9.626992
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.4052219,3.0219548,-8.666814
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.348521,-8.02548,2.9273927
0.0,0.0,0.0
0.0,0.0,0.0
-2.6799734,-3.290051,7.150514
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.892072,0.762997,2.5175889
0.0,0.0,0.0
7.3730454,0.7386491,-2.185577
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.28781408,-4.5512924,7.6239724
11.515483,-5.281228,-2.9187093
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.8859343,-1.1693455,9.905707
0.0,0.0,0.0
1.6275518,2.5902197,0.410673
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.7251887,8.1686735,6.5368814
-4.379479,-0.22108003,-5.075955
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.536533,1.8363413,-0.20740275
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.04887854,-7.569225,5.8772187
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.505173,1.6043414,-0.60551816
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.3965364,-0.77191883,-4.3617225
0.0,0.0,0.0
-1.6519889,-0.87922657,-8.135474
0.0,0.0,0.0
0.0,0.0,0.0
1.673168,2.4456995,8.977541
2.1169171,5.7809334,6.4193854
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.6522462,-1.3188477,-0.5561942
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
,,
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.3942666,3.2714362,-9.559206
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-9.636933,-0.5275433,3.5329082
0.0,0.0,0.0
2.6093574,-3.1863456,-7.12521
0.0,0.0,0.0
-4.544261,7.525774,5.6361275
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.13483657,10.938608,8.012056
-1.8034302,-4.396,7.4783716
3.602235,-2.84477,-6.956854
0.0,0.0,0.0
-0.87082684,-5.4608555,8.105614
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.3922625,-0.14764628,-4.971984
2.0424612,-5.5955215,7.4436555
0.0,0.0,0.0
3.1528642,1.1751864,1.7900808
5.051976,3.3677928,0.75049067
8.272716,0.41853502,-1.525687
0.0,0.0,0.0
-0.3614055,-3.3674934,-4.490328
-4.558633,2.040626,-5.1557913
-0.37840936,1.8299143,0.8437264
-1.31923,-2.940525,-8.012033
0.0,0.0,0.0
0.576492,-5.5571947,8.402834
0.0,0.0,0.0
0.0,0.0,0.0
-7.824009,-0.85328424,6.184462
0.0,0.0,0.0
3.299962,1.3312019,1.9635522
6.4886913,9.463076,-5.1599827
2.550158,-3.558488,-7.116326
5.97261,8.956027,3.1823745
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.8602333,10.301228,6.392385
-1.592558,-9.439885,3.2896543
0.0,0.0,0.0
0.0,0.0,0.0
-1.9725789,-2.308916,-4.7113676
6.187675,3.4782913,0.7275637
0.0,0.0,0.0
2.4001627,-3.8376613,-7.478955
-1.4844053,-2.67968,-8.1401
0.0,0.0,0.0
0.27987185,0.1639028,2.515668
0.0,0.0,0.0
-8.855903,5.8662863,1.983168
0.0,0.0,0.0
0.955827,-0.36903054,2.0007012
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.7699512,1.3076018,-7.8537507
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.3080802,1.9547489,-8.483267
-2.0401247,-0.34150913,-9.133546
0.0,0.0,0.0
0.10616611,-3.4608388,-7.7263823
0.0,0.0,0.0
-1.7304568,-0.34743485,2.0203261
-1.7158495,-9.499594,3.0039866
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.5251372,2.529079,10.365552
0.0,0.0,0.0
-1.0216222,2.6272254,-9.551893
-1.0374156,2.6699958,-8.046391
6.899778,2.7276092,-1.2768396
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.7402267,0.4345379,-5.0849457
0.0,0.0,0.0
8.364821,7.637272,-7.414223
0.0,0.0,0.0
0.0,0.0,0.0
-5.7299557,1.848086,-5.217207
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.7159357,-2.0420403,-5.2331543
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.369699,10.028146,-0.45217544
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.569029,2.0750003,-5.324986
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-9.098298,6.280588,2.3340256
8.672543,4.9756885,-9.2820215
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.3604183,-2.6331036,-1.4187943
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.3136163,1.742018,-9.163123
0.0,0.0,0.0
0.0,0.0,0.0
-2.4816835,3.4839184,-8.949625
0.0,0.0,0.0
,,
-0.68045044,0.70526654,2.0828805
0.0,0.0,0.0
-1.3475614,2.1027749,-10.202176
7.7842426,-0.80272496,-3.9698684
0.0,0.0,0.0
-0.416524,7.3669605,8.55715
7.227545,0.8550537,-1.8526495
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.2493125,11.382446,1.6619254
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.4161887,-0.40861148,11.369449
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.102483,2.9063787,-0.12888467
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.0204059,-0.6710417,-7.5453963
0.0,0.0,0.0
0.0,0.0,0.0
-1.7219813,2.84546,-7.779677
0.0,0.0,0.0
-9.498695,6.3900676,3.1046937
2.765917,4.299604,11.801443
-0.88458604,3.2629607,-8.799488
0.0,0.0,0.0
4.465754,-2.0274832,-6.5085807
-1.4037261,3.6160417,-8.924948
-1.7867587,4.6194234,6.995424
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.473907,7.8896623,-7.755696
0.0,0.0,0.0
-9.696425,-2.1749468,5.378027
2.3961384,0.57782286,2.3277524
-1.4235699,4.698505,6.861923
0.0,0.0,0.0
-2.121583,0.7272182,-9.678396
5.7543225,3.0517578,0.60974395
-1.5790806,2.5847883,-9.964309
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.159405,-2.8099947,1.2452903
0.0,0.0,0.0
-3.6989932,-2.93711,2.1654456
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.494842,3.1573176,-8.709335
-5.1150346,-1.4143142,6.59766
0.0,0.0,0.0
3.0029213,-2.3451512,-5.9782043
0.0,0.0,0.0
1.4479868,-3.5716302,-4.4792385
0.0,0.0,0.0
-4.179726,-6.5633717,2.56007
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.084188,-6.3512416,6.0068936
0.5443988,-5.5269127,8.273474
5.7787266,-2.5715244,-3.7386487
0.0,0.0,0.0
-1.368977,-4.2167816,10.863526
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.2380552,9.628249,5.685115
5.6424103,11.738352,-2.3031085
0.0,0.0,0.0
-1.1210926,3.2564697,-8.782261
2.3718362,-5.5957036,6.8255367
,,
0.0,0.0,0.0
2.5377893,-3.7146368,-7.369612
0.0,0.0,0.0
-6.0360417,0.5384023,10.561443
0.0,0.0,0.0
-5.7618127,1.6915863,-5.3398595
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.9446356,-2.64364,8.362289
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.8507308,1.1883755,-7.9029136
-4.5371585,2.3534954,-4.9659963
-0.26111844,1.927436,-8.305199
0.0,0.0,0.0
-2.0232463,-0.76102316,-8.951881
0.0,0.0,0.0
5.6166954,7.7962737,-7.71494
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.1129376,-0.87515956,8.843323
-9.926205,4.4384303,5.556368
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
