umap_labels_1,umap_labels_2,umap_labels_3
-2.2830343,-3.1052592,-7.7182984
4.337127,-5.5216064,-6.480116
5.345467,0.95450586,0.096165486
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.3717917,0.5349665,-0.4339702
0.0,0.0,0.0
0.33658242,1.5097548,-7.320307
0.0,0.0,0.0
-10.723493,1.092156,4.502125
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-8.022167,-2.5296106,-1.8790888
-0.26003712,4.1224685,-8.673422
0.0,0.0,0.0
-7.0923443,-4.733788,7.995435
2.2740512,1.2649235,-6.022242
4.6001177,-5.4927015,-6.4270787
10.940083,-1.5356138,-8.840558
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
,,
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.5252824,-5.10646,-3.1480374
0.0,0.0,0.0
1.2987392,0.02028157,-6.0878706
-0.8180368,-5.0027637,5.577859
1.0182195,-2.1379776,12.627935
3.90894,-3.8035,-3.4188282
1.5670921,0.6052667,-8.238785
0.0,0.0,0.0
2.1989505,1.7852895,-7.3453603
-7.9267273,-2.5750365,8.141964
0.0,0.0,0.0
-10.795119,4.5093293,6.006135
0.0,0.0,0.0
11.0248375,-1.6118314,-8.693486
0.0,0.0,0.0
0.0,0.0,0.0
-1.929183,0.3930743,1.7886361
0.0,0.0,0.0
0.0,0.0,0.0
12.997387,-4.704732,-2.716131
0.0,0.0,0.0
0.29616007,-2.549441,-5.577915
-0.009508062,0.13789947,-7.6571426
-10.350738,1.8298055,4.3915277
6.146084,0.09285344,-1.4714397
-0.67254305,-4.580888,-7.8830533
2.24339,1.2502958,-6.039499
0.0,0.0,0.0
-5.415364,-3.2225888,4.1078486
0.0,0.0,0.0
0.0,0.0,0.0
-1.2175764,-4.8548,5.5303564
0.0,0.0,0.0
2.5331383,-5.428677,-3.9040585
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.40203527,4.7744045,-9.757825
0.0,0.0,0.0
0.0,0.0,0.0
7.260214,0.50944304,-2.033392
0.0,0.0,0.0
0.0,0.0,0.0
-8.426952,2.5677621,9.539373
0.0,0.0,0.0
5.472121,9.685223,-6.880784
0.0,0.0,0.0
0.0,0.0,0.0
9.769273,3.2314923,-10.16044
0.0,0.0,0.0
-1.8163062,-1.6851411,-7.9231644
0.0,0.0,0.0
-0.62478834,0.58892673,-0.4707437
0.0,0.0,0.0
0.0,0.0,0.0
0.31714645,-1.5194668,-5.7697883
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.485296,-2.791306,11.6689625
0.0,0.0,0.0
-4.3476343,8.060174,6.421485
0.0,0.0,0.0
2.2500207,-5.6211877,-4.7207484
0.0,0.0,0.0
-9.732333,3.874076,7.4078298
1.3206747,-6.8890457,4.147514
0.0,0.0,0.0
-2.0239933,-2.6486588,-7.656494
0.0,0.0,0.0
-2.1832774,-6.18101,-0.08975449
0.0,0.0,0.0
-4.21615,1.2711892,9.572178
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.1061184,-5.3955054,0.28134263
0.0,0.0,0.0
0.0,0.0,0.0
-2.972188,-1.7731059,-7.720283
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.39019904,1.9332961,-8.495461
0.0,0.0,0.0
-1.0345083,2.8760972,-9.42997
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.701519,6.9188232,7.4049554
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-6.385598,-0.50630367,3.2762265
0.3023123,-0.6425139,-7.4190516
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-6.7171893,-2.7833843,-1.7800204
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.2236137,-1.9587103,5.512005
0.0,0.0,0.0
-0.35189572,3.0290248,-8.4742155
0.0,0.0,0.0
-2.8988457,0.8672007,4.4292717
0.0,0.0,0.0
0.0,0.0,0.0
3.030795,-4.698251,-5.616587
0.0,0.0,0.0
0.0,0.0,0.0
5.893629,-5.008734,-3.9049525
3.2864637,8.949841,5.8899603
0.0,0.0,0.0
-6.12461,-7.673691,8.533291
3.2640378,2.582678,-6.3509274
-10.030262,2.3107696,4.3676353
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.497337,-9.185352,8.011287
0.0,0.0,0.0
-2.4041994,-10.258879,7.233745
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.0548577,-5.3709574,-0.13143504
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.375097,-5.451871,8.214225
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.085839,-4.197907,-5.9742656
-0.31149733,3.898089,-10.177542
0.0,0.0,0.0
0.0,0.0,0.0
1.3800961,1.8866851,2.8267288
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.5648427,-2.217508,-7.820952
0.0,0.0,0.0
-1.7092086,4.311373,-9.792428
-7.3383346,-2.6086383,-2.3649738
0.0,0.0,0.0
0.9598116,-0.34102675,-8.880689
0.0,0.0,0.0
0.0,0.0,0.0
-7.9860015,-1.4855739,-2.8692806
-1.5369335,-10.738733,5.529197
0.0,0.0,0.0
0.0,0.0,0.0
0.3957283,-6.92034,5.7622123
0.0,0.0,0.0
0.0,0.0,0.0
-0.36712778,5.2408457,-8.714723
0.0,0.0,0.0
-2.9788017,-0.20561796,-7.737447
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.2018805,0.006419718,0.41269872
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.79208815,5.315846,-8.368506
-0.052636206,-5.5247016,5.687144
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.0016434,0.5024066,9.410166
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.50483865,4.758795,-9.395848
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.047717426,-5.256481,-7.4777665
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.1653557,4.4582925,-9.876789
0.0,0.0,0.0
0.0,0.0,0.0
-7.3349495,-3.4364088,-2.6394055
-1.1333886,-3.6565592,10.944008
0.0,0.0,0.0
0.0,0.0,0.0
-0.38877633,2.0377357,-8.377756
-2.2865696,3.304798,-8.061314
-2.1630497,-5.447188,0.19851664
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.12948377,-7.945397,5.506273
0.0,0.0,0.0
2.139072,9.81402,2.969041
-1.4682137,4.2131534,-9.902999
0.0,0.0,0.0
1.2474043,3.5405526,8.539022
-3.8761582,-3.2259073,-0.9835771
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.1312692,3.398474,8.659803
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.2041504,2.0550287,-7.187732
0.0,0.0,0.0
-6.9617867,-6.6930485,8.180804
-1.8863055,5.036851,6.326873
0.0,0.0,0.0
0.0,0.0,0.0
-1.8118141,5.1604304,6.16513
0.0,0.0,0.0
-7.154612,-3.5197864,-2.7242005
0.0,0.0,0.0
3.9349349,-6.062056,-6.5886445
0.0,0.0,0.0
-1.2724643,-4.859219,5.4879084
0.0,0.0,0.0
-4.10293,1.2764202,4.257398
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.71415,-8.921227,8.473777
3.2835486,2.6316721,-6.7443547
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.8335674,2.9395149,-6.3928285
0.0,0.0,0.0
-4.1557837,-8.300332,7.913227
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.6219145,-0.8226383,-5.572865
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.5621734,12.687221,2.1361225
6.3771906,3.0776172,9.446859
4.2531943,-2.8836446,-2.9097834
-2.4354696,-0.7823089,-8.033096
0.0,0.0,0.0
-2.6771324,1.2754717,3.945485
3.7823722,-2.9831023,-4.196699
0.0,0.0,0.0
0.0,0.0,0.0
1.2847443,-4.325309,-5.6892934
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.0768166,-2.4578981,-2.0201285
0.0,0.0,0.0
0.0,0.0,0.0
0.8417643,8.373888,12.608407
-1.1299144,3.829217,-9.833739
0.0,0.0,0.0
0.0,0.0,0.0
-0.42100254,4.728202,-8.886966
5.650563,7.9084716,-2.5616083
0.0,0.0,0.0
0.0,0.0,0.0
-2.492906,0.12238324,2.15818
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5682014,-6.68446,5.8446035
0.0,0.0,0.0
-1.367121,4.937474,-8.858671
2.727476,2.8027465,-3.3342674
3.060487,-4.2237887,-5.549061
-5.4770126,-1.5491449,3.836275
2.035615,3.5238628,-2.4265478
-10.216082,4.0440197,7.0668287
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5494007,0.24750482,-9.160723
-10.504392,6.828292,4.341408
0.0,0.0,0.0
0.0,0.0,0.0
6.7075295,-3.5450313,-5.5017242
0.0,0.0,0.0
0.28611925,-0.5392098,-7.413473
0.0,0.0,0.0
0.0,0.0,0.0
-1.6304543,4.0536523,-9.531947
0.0,0.0,0.0
0.0,0.0,0.0
-0.22336076,-5.051296,-7.536325
0.0,0.0,0.0
-3.2615192,0.74375147,3.9560812
-9.480404,6.860798,4.762459
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.631148,-6.1804886,-6.9121056
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.0836266,4.703931,-7.991585
3.822063,-4.8714385,0.73040473
0.0,0.0,0.0
-2.280424,-5.981289,-0.35920188
-1.0303506,4.1218934,-10.180188
0.0,0.0,0.0
0.0,0.0,0.0
3.0757427,2.3878555,-7.441964
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.9930406,-0.420962,1.2980448
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.6278014,0.40412018,0.3696429
0.0,0.0,0.0
-0.16932796,4.8908153,-9.708694
-6.8699403,-2.6108954,-1.6532923
-1.9807541,-10.836138,6.3777065
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.744301,-3.1011598,-1.5046949
0.0,0.0,0.0
0.0,0.0,0.0
-2.2494168,4.4492693,-9.606215
3.3042476,-5.940338,-6.774698
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.9837537,-0.8906939,-3.0058768
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.3028848,2.6521716,-6.4418306
0.0,0.0,0.0
0.0,0.0,0.0
-0.08832481,1.2873446,-8.390421
-5.1963925,1.5633909,4.1118913
-6.6833305,-2.114291,-2.4426363
-0.2632767,1.0445235,2.7336435
0.80525297,-0.7902651,-6.3187547
0.0,0.0,0.0
0.0,0.0,0.0
-3.9800267,0.46978068,3.19949
0.0,0.0,0.0
0.0,0.0,0.0
-1.0658447,1.4081,-8.81445
0.0,0.0,0.0
1.6224134,1.5684286,-8.154736
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.997752,0.60561675,3.5326061
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-9.719459,2.7451046,4.366296
0.0,0.0,0.0
0.0,0.0,0.0
10.389298,-8.317983,6.060802
0.0,0.0,0.0
0.0,0.0,0.0
-5.774443,-1.9249799,-1.8098366
4.798488,-5.240541,0.08045169
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-6.9434066,-6.765256,8.190036
0.0,0.0,0.0
6.7458735,-4.6502585,-3.513736
5.048506,10.408673,6.774302
0.0,0.0,0.0
0.0,0.0,0.0
-2.0351436,4.3039417,-9.371859
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.8626447,-9.794112,8.022807
0.0,0.0,0.0
0.0,0.0,0.0
0.22459698,-2.1100156,-5.859571
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.662552,-2.07024,-4.2813363
0.0,0.0,0.0
-7.6923356,-3.1505551,8.480073
2.5111632,-5.3129764,-3.3488495
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.5687802,1.5245556,-7.5283065
3.1442542,2.6584177,-5.3484106
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.069451,-3.0461557,-5.304399
0.0,0.0,0.0
-4.138094,1.4053296,4.1568375
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.9515623,-5.6668105,-6.934119
3.4340496,-0.38154024,0.5975188
0.0,0.0,0.0
0.0,0.0,0.0
-2.6858134,4.701712,-9.8361435
6.55068,2.1428947,-0.6486711
0.0,0.0,0.0
-0.824573,5.8135796,-8.238778
0.0,0.0,0.0
1.1658461,2.4150686,11.233084
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.386406,-0.6860289,-2.3056834
0.0,0.0,0.0
2.8016982,2.1438363,-7.125011
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.7407768,2.0229924,-7.3406844
0.0,0.0,0.0
-4.6546383,-2.2372942,3.71776
0.0,0.0,0.0
0.21761733,1.3064892,-7.625498
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.0277634,1.7196243,4.1725035
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.0951543,-3.9808743,5.0407505
-8.9861765,3.812648,4.502278
0.0,0.0,0.0
-2.0135303,4.309093,-9.573492
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.1939433,-4.0585127,-4.44997
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.327905,-4.554327,-5.432079
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.8877103,2.4895768,-7.003869
-1.074424,5.55292,-8.494374
1.8343085,-0.26774338,-1.3282735
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.9398612,-0.45695412,1.3315332
0.0,0.0,0.0
-9.830685,2.5877922,4.368451
0.38779485,-4.8351083,-6.9664245
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.4166307,-7.6789074,8.452353
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.6261406,2.661681,-7.928981
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.8541927,-2.2842767,-3.8894799
6.5177603,0.5577021,-1.2168374
4.5385365,-0.1332052,0.5492773
0.0,0.0,0.0
-10.745611,6.66237,4.230346
5.5152593,0.73847026,-0.2367174
-0.08143265,1.1396796,-9.271673
0.0,0.0,0.0
4.7236915,11.212567,-2.5877314
0.0,0.0,0.0
5.106281,11.170376,-2.4330215
0.0,0.0,0.0
3.2955723,1.8118566,-7.075868
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.22139256,-7.958069,5.101436
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.4060755,11.045099,-2.275047
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.0574417,-0.04472384,2.4183018
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.0043435,4.492801,-7.8765116
1.382122,-5.9883432,-4.3438616
-11.1083975,5.8820906,4.2987924
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5247455,3.6792567,-9.556847
-4.4339733,1.9104564,3.6289148
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.187036,-4.6088095,4.932166
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.3759779,-4.36559,-5.702353
0.0,0.0,0.0
6.1202474,-5.5862155,-2.2275023
0.0,0.0,0.0
2.5441246,0.63232434,9.452311
-2.7968917,1.0098398,-8.098779
0.0,0.0,0.0
5.0941887,9.486999,5.797403
-0.35484374,4.912343,-9.43679
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
10.129644,-9.0441675,9.987093
0.0,0.0,0.0
0.0,0.0,0.0
6.8247385,3.854542,7.5357485
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.8083143,-5.5782857,-1.412265
0.0,0.0,0.0
-9.458729,3.4433362,8.221127
0.0,0.0,0.0
0.0,0.0,0.0
,,
0.0,0.0,0.0
-1.7008842,4.1851935,-9.491932
0.0,0.0,0.0
0.0,0.0,0.0
-4.2423124,-4.1514344,-0.8598545
0.0,0.0,0.0
0.0,0.0,0.0
-7.7715554,-1.8055574,-2.3364608
-0.86904037,5.4806056,-8.29551
0.0,0.0,0.0
2.1506643,8.735838,10.325674
-3.189926,-0.10808041,2.228538
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.1571028,-0.9911918,-7.740275
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-10.881901,0.06148831,4.860956
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.2110169,12.043365,4.722529
0.0,0.0,0.0
-1.3924859,4.221499,-10.01348
0.0,0.0,0.0
-3.3826976,-3.4870539,4.0475698
0.0,0.0,0.0
0.0,0.0,0.0
3.245295,2.6335764,1.3236661
2.7772467,2.211016,-6.3643727
-2.9192243,9.644661,3.9840486
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.0087585,-3.7913291,4.578953
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.9372306,-0.1425845,0.19102964
3.8863156,2.0954256,-7.510229
5.6324043,9.841313,-7.0278354
0.0,0.0,0.0
-2.4569824,2.4615357,-8.089384
0.0,0.0,0.0
-3.42817,8.029964,9.995919
0.0,0.0,0.0
-2.0746105,0.1480368,1.0737944
2.3256092,-4.6396785,-5.657846
0.0,0.0,0.0
-0.37934744,-5.3081503,5.7789884
0.0,0.0,0.0
0.0,0.0,0.0
1.6769271,0.39057395,-6.248294
0.0,0.0,0.0
0.0,0.0,0.0
-5.528412,-7.182457,8.134408
0.0,0.0,0.0
0.0,0.0,0.0
-1.3903759,2.9646733,-8.968753
0.0,0.0,0.0
-0.68004435,5.019194,-8.441749
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.0811093,-5.2841277,-7.0522895
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
8.690588,7.026508,-9.066411
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.4813519,9.582668,3.9093559
-5.047092,1.6864822,4.0080957
0.0,0.0,0.0
-1.7848425,-2.4698935,-1.6944784
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.07226316,9.768412,7.4530873
6.881017,-0.3255874,-2.0944312
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.943932,7.7949305,-8.220633
-7.1237507,-1.9914492,-3.3990233
-2.56186,4.622602,-9.584509
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-6.274127,-1.2018086,3.4400866
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.34828284,-6.0615993,5.7455964
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.3590546,9.200111,5.8041534
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.1241162,0.3870668,9.454367
1.3730576,-0.97503436,-8.51341
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.083819,-2.9377697,-1.9348426
-3.9232876,-3.5399177,-1.3524245
0.0,0.0,0.0
3.0627859,0.31746972,0.54715455
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.7615747,-2.393732,-3.9585614
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.374691,-4.6439795,-5.6251516
0.0,0.0,0.0
0.0,0.0,0.0
3.0256307,2.8018644,-6.777766
0.0,0.0,0.0
-2.2183921,4.461922,-9.968427
0.0,0.0,0.0
-10.453059,1.6511631,4.4279156
0.0,0.0,0.0
0.0,0.0,0.0
-1.292104,-1.7666851,12.892538
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.0495586,-10.774396,6.626154
0.0,0.0,0.0
-1.13438,4.6527705,-9.709342
0.0,0.0,0.0
-2.1064303,-10.156791,6.580047
1.0083059,1.0355308,9.695092
-1.4758058,-3.5392258,-6.765853
0.0,0.0,0.0
0.0,0.0,0.0
-3.2950456,8.021034,9.919976
0.0,0.0,0.0
-1.399385,8.864576,4.900153
-2.345952,-1.7966677,-7.866811
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.691562,-3.96866,-6.6762276
6.367795,9.643447,-3.8512416
-1.5865253,-1.8072301,12.848998
-1.5959702,4.959104,-9.225255
0.0,0.0,0.0
-9.791278,-1.0449914,5.931776
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.4225526,1.4595457,4.086778
0.0,0.0,0.0
4.48137,-4.0422626,-4.826069
1.2384232,-0.1085605,-6.307295
6.792777,9.968368,-7.372635
-4.6063013,-8.534753,8.755207
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.734349,10.240951,4.4659667
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.3260683,-7.2873397,5.7335114
-0.6129231,5.0106606,-9.606991
0.0,0.0,0.0
-2.957361,-1.5656937,-7.7481933
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.327067,10.677205,1.3855857
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.47234103,4.9598646,6.36153
0.0,0.0,0.0
0.0,0.0,0.0
0.68203753,-1.4574084,-8.0575695
0.0,0.0,0.0
0.0,0.0,0.0
-10.867248,0.51671016,4.6604095
0.0,0.0,0.0
1.3451612,2.8499017,10.077978
0.0,0.0,0.0
0.0,0.0,0.0
3.845604,-4.8455057,0.6850154
0.0,0.0,0.0
0.0,0.0,0.0
-0.82239854,2.4713619,-9.520935
-8.553464,5.4933395,4.79359
0.0,0.0,0.0
-0.13374537,1.8395641,-9.663734
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
