ica_1,ica_2,ica_3
-3.1997169411242933e-05,-0.0004190642270672353,0.000736965286136488
-0.0015072107359136206,0.0013501025026631788,0.0006312966817085787
0.0002624688480977638,-0.0004904904991313488,0.0005222823813452597
0.0002554422545899778,-0.0005003738910802095,0.000792528341541335
0.0002619512788692558,-0.0005231678124702447,0.00043463269527434874
0.0002722066705713582,-0.0005422689825852988,-5.416269274755492e-05
-0.0005200703056685824,-0.00024037857237086551,0.0007540624446810675
0.00026843285682784374,-0.0005186983499723451,0.0002523330258476314
0.0002827740059018845,-0.0005438645209680839,-0.00036097930504150767
0.0002631943412092948,-0.0005088978258168811,0.0004390685997988187
0.00023055499342941458,-0.001221174791207117,0.0007574637136624867
0.0002771098156659706,-0.0004107059089524385,-2.9381815124977582e-05
0.0003141627201865494,0.002519613930803216,6.62900646775075e-05
0.00023541832391457424,-0.0005138644433236659,-0.0010364410835954293
0.0002515058203238389,-0.0005078700691448191,0.0008683449664621928
0.00025371233802524507,-0.00038962090740665635,0.0007983275055687694
0.00031895328657167304,-0.0005604302786651092,-0.0018557739018751486
0.0002598697619201818,-0.00036973398649280397,-0.00016482441792633115
0.00026577959289024585,-0.00045226123085573836,0.00042453561950077314
0.0002746554989431294,-0.000389581989643178,7.216501071401004e-05
0.0002707371400597601,-0.0005162526850076074,0.00016093767291850165
-0.001408492761694297,-0.00015901807369876384,-0.0019966010866044634
0.00034056917654921246,-0.0005602792386734896,-0.0027230818891447947
0.0001241427092609897,-0.0002989654653542263,-0.0006615602539728515
0.0002641659851980409,-5.4021853774050525e-05,-0.0006626233207185159
0.00014854337265542063,-0.0001750881707423213,-0.0005163637586436854
0.00029247585850173893,0.0010833584973146846,0.0007089824346616038
0.0002565841398900478,-0.0002977868755936912,0.000850557888326523
-0.0005751474623264432,-0.0004243762179183214,0.0004852199755506493
0.0002566040549972154,-0.0005110601192667237,0.0003374592287384673
0.00023808566542905726,-0.0018071109146009304,0.00019053368654582898
0.00025782253735077157,-0.00047980532084784176,0.0007216709445536566
0.00024078081533621598,-0.00022406296379269468,0.0006619302250906574
0.0002680024014697131,-0.00046368724959574604,0.0002600993578206104
0.000264114783373313,-0.00045025296244115916,0.00045184898480697254
0.0005022442385727142,0.009987904706740524,0.0006638984169862585
-0.0011566821774475532,-0.0003235902440915672,0.000528297616374692
-0.0006587561875963463,-0.0003712949551329382,-0.002251847797270667
0.00025907354253080437,-0.0002782264967521226,0.0006526395472097039
0.00031856728819360436,-0.0005440016021172251,-0.0023403088909407918
0.0002013923278250497,-0.00025598486505848845,0.0007202080073287501
0.000303219094539419,0.0016977927245201557,0.0009411195102841663
-0.01781641103035629,-0.00028502502421461767,0.001610217372197213
0.000313957726705059,-0.0005887614443122733,-0.001667804251111388
-0.0025459293584994213,0.010083677212043082,0.0010320260815302232
0.0002639276411680483,-0.00048088270813927554,0.00045709935911712285
0.00029528037904911114,0.0023034389155368023,0.0005651575816502435
0.0002215250099198892,-0.0021547396829337856,0.0005789651031374091
0.0002575890401976994,-0.0004914206706477108,0.0006918882443910809
2.852012411594346e-05,-0.0023195300864772258,0.00025185559224525104
-0.0001269152564660913,0.0019948195557693265,0.0001310532768191479
0.00027032070254349116,-0.0003546627375868723,-5.7338852637034055e-05
0.0002720562924217099,-0.0004864609102208121,2.3191808907053836e-05
0.00019610639747444993,-0.0005038532284859435,0.00047377094192442684
-0.003694449889629729,-0.0018845790104382106,0.0010377108993989805
0.00026832482823295516,-0.0001464823505974706,0.00040972834270509465
0.0002655166477570763,-0.0005300231667426223,0.0002567042684266168
0.0002588237246996737,-0.00039962859961596134,0.0006560296484529689
4.937614051266244e-05,-0.0025194815772067083,0.000699481219588055
0.0007182080066698683,0.005004774903148198,-0.018038992280907024
0.0002632436355557222,-0.0005189241348272192,0.00046326181287657223
0.0001336132176928924,0.01036427989020493,-0.0002557902204104565
0.00030742570831063953,-0.0005508163907017834,-0.0013653263770737891
0.00026161107045518815,-0.000414346099725396,0.0006125506072153064
0.00026204128987756956,-0.00031173490840587156,0.000662672961195815
0.00023997053558629043,-0.0020823243598817416,-0.0001179377137239963
0.0002521682454488414,-0.0004053040529133241,0.0007527249396487794
0.00025842595334449,-0.0004909366193256314,0.0006863545873072024
0.00025411294135237335,-0.0004706476460977571,0.0008521434189251792
0.00027030386320106597,-0.0002932815998014664,0.00039417673507922393
-0.0008385960699306265,-0.0020042480240035367,0.0003779993771784425
0.00025466240646189757,-0.0005204886803726941,0.0008109153236119046
0.0002595024151914855,-0.00041521958879518924,0.0004447126916474748
0.00021567547660683651,-0.00048768621546502286,-0.0016809111832097642
0.00024352158350913686,-0.0016031259002316773,0.00020856386842520733
0.00031667106447785836,-0.000579471832242446,-0.0026393344784538457
0.00023590072423386585,-0.0015068526244819413,0.00056786213306575
0.00024760354975211486,-0.0008597036535326424,0.000658358416578102
0.00027160672073688486,-0.00043461791113717297,-0.0001535446505516174
0.00020753948174011166,-0.0026504423578730266,0.00036035776359672075
0.0002687064311738016,-0.0003323800404983544,0.0004213675672722157
0.0002918556531688312,0.0012602203626746657,0.0003213019586303429
-0.011364330208064452,-0.0004915345104460921,9.506324930968929e-05
-0.0012666455123073353,-0.00010665335863701696,-0.0024171074720139353
0.0002041398573916744,-0.0002540435186670863,0.0005163973143449428
0.00018427132338094736,-0.00021811228201680654,0.0006655214724384772
0.00012263362179663916,-0.00019303226297759553,1.1886443853978834e-05
0.00027983011141542274,0.0009221663241456998,0.0007609543130807603
0.00024837127196558417,-0.0013931200415299666,0.00013307458442973774
-0.001394985631854583,0.00045983959658781764,0.0004166586418238547
0.00022971804269660855,-0.00046236017034637474,0.00044813967160997284
0.0002757637677219731,-2.8579995368520583e-05,0.0001569191420571513
0.00023204462765121064,-0.0002450153475091301,0.0004580890609447338
0.00025374978556053036,-0.0005240930673081618,0.0008356023026043665
8.210045823342162e-05,0.0005110959584728132,-0.00032671190708158317
0.0002703879002525765,-0.0005214695225888539,0.00015701348114396065
0.0002184307404097724,-0.0003670219219614789,0.0007387165775017252
0.00026341252676677444,-0.0005203649835320103,0.00045499617499662976
-0.0010332665679058603,-0.00010612484403402269,0.00021612526357833966
0.0002519137141973639,-0.000528900611611028,0.0008160281468530859
-0.007101140509131556,0.000899088187023956,0.00014909644755610671
0.0002631372018250051,-0.0005226676323886038,0.0004568393942423397
0.0002648700614862742,-0.00046807724084030566,0.0004462512943597016
0.00027822795474100954,-0.0005134099996050514,-0.00045083197797360803
-2.3039108389821567e-05,0.0015977351163214018,-0.00021952132740932846
0.00027666699281714047,-0.0003007430547214209,-0.000100184573350068
0.0001972311994365287,-0.0027936956984977706,0.000718904544749986
9.001499302728342e-05,0.002810694908151173,-9.945264087448653e-05
0.00023752242257406194,-0.0014316486718733484,0.0006018252561289701
0.00026366156164004024,-0.0004784656824527412,0.00034388022835055116
0.00021968112907207402,-0.0025113675284867184,0.0002937913842715259
0.0002559437672706396,-0.00040007489682301287,0.0005999774351465712
0.00022079117304981717,-0.0023624725867514578,0.00040794990052968674
0.0003864563322093738,-0.0006447708997930895,-0.004951829397158762
-0.00020432409222435774,0.00406951433791614,0.0010965297961209393
0.0003663182324884171,0.0046777055191312535,0.0011091872502221561
0.00025954371956335404,-0.0004145582096717267,0.0004436715752081679
-0.0034301765328436265,-0.0018639091070538638,-0.001531184245211275
0.0002769552060545206,-0.0005260583178820468,-0.0002827104757446692
-0.002255615238545852,3.9367172595076365e-05,0.0008772259877274075
0.0002629328153887918,-0.0005134547766964528,0.0004606906566443756
0.0002581390808640211,-0.0002053007418222587,0.0007926947577372463
0.0002982660701077329,-0.0005572559064023594,-0.001020639589827791
0.00025191551295074906,-0.0005094934253094206,0.0004989875067448097
0.00023831141098803763,-0.00036380468076240865,-0.0009915061238131323
-0.005257306399797366,-0.00045270979630587934,-0.0019078913475859217
0.0002659001366944547,-0.0004161197417612005,0.00044132369899205963
0.0003416976189841761,-0.0005654661947274921,-0.002820431212923078
0.0002326681527558872,0.004731212336668114,0.000952535777841513
0.00025618440584726797,-0.00042084619575079904,0.0007069610661563438
0.000253616219724626,-0.000124506525771167,0.00040857275055975893
0.0002701187696807152,0.0001701019431290198,0.0005930397019230059
8.043583684254649e-06,2.2133896972198204e-05,-0.0006868824317668816
0.0003693571494983736,-0.0005397174452639855,-0.004145614914759476
-0.0006465337396873112,0.000616709785263679,-9.10179479157544e-05
0.00028514908977370833,-0.0005238011970007604,-0.0004594533802147964
5.672074400859026e-05,0.00167766058870174,-0.00010639526688838548
0.00025353220416604187,-0.0005053224336515676,0.0008715682419490403
0.000497308283155834,0.010202576279774549,0.0012246633377798006
1.5937027686824567e-05,-9.995201931239646e-05,0.0006789662218126091
-0.0013765160528264927,-0.000262279188643864,-0.004073748436060022
-0.0009054530586269792,-0.00013011108549000432,0.0006527588437777257
0.0002545836828393185,-0.0005297830041024257,0.0007994052847690648
0.0002777846302095424,8.466620629406701e-05,-0.00022192321020673243
0.00020072997662877316,-0.0002885152514517396,-0.0010682129630184632
-0.0019070314209062896,0.00018371731755686645,1.7063033664068382e-05
0.00031821387128545256,0.0026806717694073147,0.0009856106240604874
0.0002692759959134379,0.00025640791305727996,0.0008431480889310844
0.00026562043805366674,-0.000544520418629979,7.074139159817064e-05
0.00014445607266411786,-0.0014981801294765306,-0.0021652392340630977
0.0002459218502838097,-0.0011370800571249677,0.0004055238160639682
-0.003508308013039734,0.008195936229486868,-0.0010634440903619622
0.0001723683810659312,-0.002220826489249113,0.0005315365828984911
0.0002679372053425313,-0.00047244072945211115,0.000277531879321411
-0.0002305464216765522,-0.00046019248843639783,0.0006280467696042249
0.00010284930274426021,-8.127612975923561e-05,-0.0001287332604802479
0.00022825657157065678,-0.0002495112743437377,0.0001696958345485823
0.00026674327066953193,-0.00040210959476146913,0.00043382078664917675
-7.789945244823962e-05,8.734945258795888e-05,0.0006049548088812079
0.000279371864224595,5.187119373494529e-05,0.00022710054607194522
9.95282025786122e-07,0.0007905020460981403,-0.0007381737274800118
-0.0004183079411240556,9.329421682362395e-05,-4.212098462463433e-05
-0.021648934427761845,-0.0008500170622523671,0.0023623185287289265
0.0002726977077952471,-0.00016630580960312613,-0.00030028482810151905
0.0003109363147178904,0.0018738062444317294,0.0004638123251661043
-0.0012422184886398666,-0.0004843179461421457,-4.389183201962959e-05
-0.0020290361427564817,-9.922965775034122e-05,9.173609451922741e-05
0.00023722593836016546,-0.0003512413696878493,0.0005644023890481688
0.0002700485901955748,-0.0003715657261818201,0.00021421360731738694
0.0002672043409369184,-0.0005203455414604185,0.00013196404314755135
0.00025462061877338333,-0.0004730596481940753,0.0007363192075859747
0.0002557458207770317,-0.0004049054305978148,0.0007777379734811728
0.0003768191398252945,0.00013134339078651498,-0.004274903610194041
0.0002924952092459333,-0.00025358382814932325,-0.0016391390592398474
0.0002636292307565428,-0.0005361684622451918,0.00015983891991649973
0.00012796577393752774,0.0034358692273852485,0.0005907733535126156
0.000211373421092135,-0.002004208391689552,0.0005120486553875134
0.0002351174288227688,-3.850052028289756e-05,0.0007967996337013959
-0.0010400744860194358,0.000449994050955551,0.0003296516345406817
0.000328559702608707,-0.0005523259744339594,-0.0022757311374354333
0.00022988918497168366,-0.0001647292525976866,0.0004230407102251325
0.00030235635549935493,-0.0023492600182910706,-0.0028981247556981874
0.0002573049716563829,-0.00033977092895647726,0.000877771984163564
0.00029725787091473556,0.003486334040112471,0.0007369449882238133
0.0002081286619601495,-0.0018369247363872747,0.0002814725001284124
-0.0014745241891131397,0.00010002913637556244,0.0001877061968439528
0.00032130791860831323,-0.0004458246029620001,-0.0023043006644354273
-0.00023754466056914573,-0.0003091575646418204,0.0004560156933620422
0.00026802873280644775,-0.0004359877755521916,0.00034875632288038945
0.0002578739075814339,-0.00045010532530357554,0.0006971542993394879
0.0002629790837048208,-3.6244579895137715e-05,0.000654758250502424
0.00021173203406702647,-0.0001187685990383721,0.0008288785854573671
0.0002540145362509201,-0.0005098147703828411,0.0008383567020361447
0.0002112560078786988,-0.002269259555975265,0.0006080789853016017
0.0004197289632343349,0.0071000763505578305,0.000933177158639661
0.0002586267306338717,-0.00041414503870482584,0.0004813829778794709
0.0002085615730438325,-0.0024707247272339793,0.0007119403129692043
0.00026631170367043635,-0.0005073220106965596,0.0003361270030748192
0.0002576752454456693,0.0015980501989610598,0.000673127044867618
5.653376077359216e-05,-0.00034346486179397183,0.0006167873972689138
0.00022610323707553307,-0.0017062332903763802,0.0002982002240478238
-9.481749625996561e-05,-7.766938484010129e-05,0.0004994495347249319
-6.959527347416648e-05,-0.0002783537883069418,0.0005605830953527801
0.00033735770235803083,0.005251160316617403,0.0008825919061778774
0.0002753173009886211,-0.0004571055752908179,-2.362554741297983e-06
0.0002041527933297056,-0.0014479467172097398,0.0006461981684618939
0.0002337174354998876,-0.0017790129763014268,9.808486794715869e-05
0.00025599650190252923,-0.0003001974169856027,0.0006531741968016451
0.0002465116708797724,-0.0005019056512253743,0.0008113917494382161
3.592435882990362e-05,-0.00038985283398663197,0.00027317559235685526
-0.00337077837298933,-0.00018107961751072095,0.0004944432452645048
0.00023988575819505596,-0.0001292332393810672,0.0006998041949638641
0.0002658217709040212,-0.0008032496735520723,-0.00011356679956438102
1.2544161539926234e-06,-0.0004784653178384788,-0.004392702278382821
0.00025902996334185727,-0.0004756067083795306,0.0006723386667646343
0.0002607433208840089,-0.0004864406651382816,0.0005608183078427843
