pca_1,pca_2,pca_3
-3017147152.31856,-2049476.5558434087,1056327.4629092198
-2269062938.5559483,-985541.4627438713,-369685.0261778686
-2768065958.347922,7103051.53202263,3472904.965185837
1901366293.8540235,231658.27907294757,-157953.873041044
-3017210702.7766414,-2847005.7602889175,156715.33330515772
-3017210776.011677,-2824881.8906009607,5057766.545231029
-2947168110.9659534,-925839.4524750779,1117833.5127099298
1988567690.2247653,1477194.0348424993,-213955.27833915723
-2809594387.3500347,6520087.631104136,-17232552.00346123
5805560462.570362,-1025591.3910207835,-1198748.4468501308
-3017210829.5758696,-3222585.05197508,844682.4731559403
-3002568727.1277103,5766269.802758914,4596050.214119408
-2934180961.024763,-2921491.9842935484,903090.8935325919
-3011493706.0595336,-2439732.733222585,1015386.3322605095
-1932266642.4837883,5238637.953720237,611705.0195658482
1201601980.628199,1033451.0260050881,-5710889.945408716
-2953841240.3292017,-2034761.2408584815,1126927.3719262187
-2824951810.397231,-2598198.4659059625,5752575.341309597
-2942029700.391884,-2458158.4570033625,4132721.8686030246
29574858373.344658,2718413.610801218,956507.9287983299
-2988830844.188479,11464776.63814528,4602988.487778926
-2942104282.144848,-1840527.280818879,1084355.569871262
-3013436776.910993,-1904983.25662184,1110398.3832461
-3015844927.1186423,266289.4782484273,1680251.466873085
-2914880648.9546213,-2751567.1657106145,454411.4175034687
-2988402961.45757,-1185585.3026704467,6665671.176326603
-2342897885.509151,-2987632.4292821707,4592077.08914681
-3017210769.5136204,-1889488.143727661,1042446.3182812929
-3017210729.6506047,-2887753.6358712837,467502.6311222576
9823339984.057812,2563726.7391608725,1424457.7947217096
-2294275146.8960686,-1734149.886941979,-154906.13474731336
-2905525722.488928,-773083.5363922559,-532561.2319479197
-3015500088.2453823,-2845361.5630416903,627553.9073162246
-2134056708.8669999,-2032179.539841256,591690.6775503914
-2280914504.296593,271673.46913036867,5809097.985021244
-3016058974.531504,-2536914.9985146727,995978.2308819314
-458495179.9031134,-1832748.5706788097,87691.67314569955
-3017210831.8839164,-2989686.974326632,863788.8282935873
30345854441.585903,-3221017.31032507,-647579.8947580956
-3011877292.6245394,-3030594.04633651,843389.2404116093
2050876265.7122593,7327615.718210542,1088199.3334955405
-2947168134.3137164,-1774722.4073155548,834634.5541305513
102095669196.95634,3805868.0805856995,1019341.074684367
-2870662177.783495,-982336.1394366988,-2799673.2585328366
-2994715153.294214,-1034519.4600466455,1400768.3453743514
104751348.54578966,21507567.33021627,-267430.35558881145
-2997324902.7705336,-4027612.2319467543,5557749.252303426
-208999208.56617424,-339389.2041893919,-1582271.7992292685
-2742595274.0599017,-1991401.5591064077,964897.0221983786
-2978949515.7167964,-1277500.4627585765,921752.0019472657
-2872683718.545648,-2644053.8549214704,547497.3920455086
-2918300022.8805685,-2981245.385450697,670330.1013567416
-3002742381.3219776,19690868.721370216,5288032.502552463
10513574827.139515,1050006.2135748598,-7318559.905040743
-2955091349.9377236,-2933117.361499059,759798.2320441392
-1840888211.995723,-991934.6485180175,89398.78144352767
-3017210602.4184213,534046.6576257858,1177078.9461417254
-2999866735.7551394,-2648440.211460644,21226.199169289903
-3008977569.829852,-3061773.0305029093,614253.3190562393
16859485715.604761,-2217151.190932129,1510677.2248733258
-3017210718.4200644,-763907.9510620509,1339585.5507469373
-3015909890.504978,-439593.44650217524,1485388.8576989286
-2838324378.6859493,476526.9401502048,-9762793.12459758
-2936547130.5203533,-2305227.96643107,5846372.699409582
-1698673448.5555675,861373.0260356293,242629.0600446451
-2777203154.7900867,1129555.8041136246,4177530.4707254446
-3014600784.879787,2941333.4902657284,-6729915.6585920025
-3017210770.840232,-2582607.280528772,999568.3944504707
-2975350118.1974583,-2471355.360503931,7470761.13815405
-2952329594.049511,-619919.298964839,1131771.5768592616
-2957703302.383245,1305611.1674990372,5514190.800470008
441973209.35233694,6170864.27847973,2683741.1712336577
-2947168153.9553537,-2463020.600309138,648670.2697452996
-3017210765.4713864,-1460086.5098351093,1189726.5326990876
-2447048956.3830414,-1148691.104360602,1278057.915815847
-3011933099.1821575,-2120767.9514087997,1066057.630085312
-2865909607.0335283,-1480897.2137121025,344340.1245831797
-3010446131.6720347,-1903694.3992846636,1107165.0779810785
-2997148702.2582407,-2820325.714199258,726973.2627294475
-3010235105.299976,1841288.9842656783,1934755.1750343563
2431435894.9653635,-2845526.591151461,1819925.5256302273
-2578773368.8171663,-2148255.5495366873,6582837.333020689
159369069992.4414,-3218925.630486765,-14614965.943043662
4758361737.279456,13242630.008680547,-24209876.218712207
-2833738628.8722167,21280570.092263494,6925066.226723561
17970094038.960056,10855422.798429595,-29609316.953358937
-2974330508.633933,-2482508.0205958057,474117.2712382367
-2921888635.25943,2953303.6779609895,695129.1610116586
-3012167398.206595,-1328864.4917474892,1293260.2726885166
-3008265872.858749,-2776705.5136094424,956747.1272922439
-2993457112.440838,-1472329.3770345408,851716.9002987571
-2959728185.3955493,-2409374.9350111457,791079.7719845547
-2947168137.2983146,-825650.7707536493,1276544.9251277486
3213812571.1941924,-2536915.3608718696,4014083.9911593515
-3003669880.5480475,-2967668.445055285,230016.84782581974
-2938685061.596855,-1528410.994665408,3571590.3178321216
-3017210029.137659,-1846665.5329369423,1064350.2268575944
-3017210537.803691,355721.24605547206,748184.4895534231
-2423789715.50096,-1611521.5359429165,523432.90033643926
-2461458334.350175,-1560876.677108925,1245334.9581197598
-2883543965.7163215,-3589754.2188627897,5007266.31594838
-2863316201.3165994,4893854.686481359,-8818326.088934757
-3013545663.840908,-1927526.4142512297,1116386.9717361012
-2937692030.2556095,-1501651.3279350928,-192353.63882151234
-2944216895.3893056,1473960.0076521721,1028154.9060785428
-2947168134.0504985,-1771665.8384559266,834700.5093918632
-3017210730.9358892,-2933847.4748006617,450456.57338885457
-2962506126.203772,-2848799.7479804046,809221.4674493687
-2593872222.671059,7766780.420665281,-18434434.937798657
-3015393874.301365,-3192179.6694206954,692983.9287379922
-2993170190.0975356,-1732540.3062455012,1043509.2480818119
30101381375.88401,2017673.9158195104,-2714417.0359805226
-2787310557.4050655,1852100.6049204993,907358.554466991
-3011498504.2419558,-3064063.519793578,811870.8032453064
-3016182521.3647995,-3101164.7010125783,807468.3439150497
-3017206754.0139823,-1935806.9922841717,1158778.8016174457
16472014309.522911,1904177.3959189025,1209678.1387601907
-3017203847.2270656,-2873748.4803825435,674188.3145304399
-2958459111.156398,-1678929.6312364382,662708.7050159106
-2993760219.2427216,-3368795.2923759026,4941031.821493771
-610591696.5765896,23319250.49346705,5513469.041992402
-3013329697.6376395,-2261158.397043557,995205.5344750683
-2805272300.614058,-3314226.270690277,722788.1090299481
-1677233798.3150213,3794361.362054175,1415134.7870962578
-2985716849.078183,2724505.2398965317,-3628402.7348477636
-3017210623.783217,2952518.6615668475,2361136.712994039
-2976083876.709226,-3424939.1150039537,4058780.384790591
-3017210630.2280493,-883171.6868665966,1055581.1145014248
-2560401361.0940337,-1736459.553193219,773546.7109301586
-3017210749.3395443,-514439.98757166765,1495674.1819851259
-2250113801.177944,1599844.0621333215,-126409.2479017512
-2827957620.055674,-2914905.3461405043,487906.9593388779
30199285092.55149,-2552965.320055169,187614.3627844582
-2794274336.8104124,-1675022.1356120282,279775.34912801464
11208871589.044502,70332527.20696113,-14219698.539470067
-2921526875.020439,-1460153.403653002,5160670.684574784
-2409885264.3971725,1642848.372529296,498665.42986103054
-2979412823.5703607,-2055245.817104789,912890.8232334268
38481614794.809135,-465501.33111667517,-1852809.7197483117
-2139944124.5256467,-951439.310281055,-7874500.964678775
-3006459330.9871387,-2973990.231197833,817950.6706341886
-3014981519.5312138,-264943.5884931188,-1039985.0324432014
-2450617588.4424257,-733953.7689688525,1059863.2462867168
-2967352239.949286,2126236.6220083437,-869913.4990585204
-3005009566.563256,-2936920.770605689,729767.6728268847
-3015735311.9074473,-2184234.8195275813,1086492.812465719
-2997634286.2422814,-2390419.4620162607,953446.9756568299
-2843076458.0564837,-1866505.1592480254,1085889.8338940358
-2266245896.850391,-1122319.9814782408,-70838.04275326268
-1135957086.5167847,5565791.275089342,2743698.7631856417
-2808366839.65497,-2799504.3236461114,844619.0047862057
-3011514532.3162217,-3441903.294194123,7552744.330396677
-2997325167.7789135,351518.6485013382,-9093021.32232977
-902905887.8349494,-177186.60310240532,-2335474.116958061
-3010758646.964081,-2730592.2431397466,916235.2355775523
1845018453.7832856,1145294.0966019104,-1622833.1276807075
-3017210759.4535794,-2577414.9032020676,962220.7728433564
-2997129928.8231397,-1882117.3900065476,1122971.5651660517
-3014417599.108079,9866245.899419384,4309957.099357124
-2970075227.4367614,-2731061.5284964964,494859.81056757167
-3010548568.4697795,-3591039.625030555,6123997.778894752
12041060299.337975,4371270.216468991,-704272.9628492461
-2161857910.2420726,1988074.7076742537,1914481.1542521715
-169088531.21724743,-1259792.7127329672,710474.1383678687
16680617264.604416,-699688.7043639822,-10848206.77243715
-3012212725.4224887,896831.1217608615,1838430.1268047285
-2988823024.976303,-1697638.4298538382,476492.1271655817
23947195858.02304,1316592.341026741,1161487.5881596114
-3017210718.895339,-97253.06614835077,1531616.6515622023
-3010522737.3375726,-979815.5257095234,1315843.013515851
-2999383349.6031146,-2285755.5802559475,941341.311216245
-2942714341.837505,-3424258.819571547,4386395.482678849
-3002594051.7292457,-2662421.875479008,5007820.194193732
-3012043470.7774034,262138.20251321248,1555441.7848099037
-3008591289.22872,-1721810.9816406046,278748.16776845267
-2914492934.587761,-2843803.9134977343,161504.54463985167
-1835808925.540127,202651.75708304765,6042483.162338083
-3017210780.3487444,-1648808.6002064901,1187263.8490061765
-1624520462.1874838,-129316.2133446876,-2445224.8618472978
18238009891.51554,25897332.81689919,6137787.674398074
-235437404.738701,-575356.1606500564,-2988165.5080853617
-2392113121.101682,-2710038.762593386,-271801.86200304714
-2998331234.458042,-2238424.3647787487,-1625439.527725399
-3017210663.07755,-2156911.695223972,477461.46923596074
-2216896165.9579835,7405364.996989396,-14976691.382031234
-2749527152.593632,-1866690.9258495031,981742.2210010436
-2716025842.5696926,-1999229.929782872,1875909.5134904059
-3008666507.061406,-1662864.0771641128,579988.1230912756
1507456353.3523,919191.1103493277,1208162.4308483377
-2947168161.4922047,-2717000.5289020394,583718.9251498244
-3017022240.504445,-408195.98479044554,1509497.9623597772
-2050505438.7563534,-688273.7270633706,1012307.4912364294
-2693584529.1010914,-2683622.373558336,701404.8407077324
12862700076.706453,-1283042.1877288886,-6945109.370589719
-3004599526.022155,2155650.98424595,1892466.7805569633
-988000608.9947406,-2172874.6422220315,56434.19388022763
-2947168133.2913313,-1766803.147644498,837232.7219236565
12459221363.699219,6047026.174609798,-8363408.981567142
30081722236.533848,3125435.8357167514,-119850.13320337166
-3010356189.757476,-3013346.501856247,767097.9763446169
-2850506359.0973725,-1043577.4308551603,241981.75770003174
-2974181782.867992,-1605540.5268003454,1261392.1277632692
-336694546.92468584,-2549094.387395966,223361.93517073942
-1236516028.7828436,3695285.440691088,-20660021.08108598
-213992383.08731332,5499093.619799948,491673.2699093537
-3011573293.3226233,-1800609.2029842024,689772.5526912876
-3003492468.28387,-841211.4251965301,828913.4054784022
-3017210633.5855603,285238.37081935897,1210498.266624829
7079419626.6506405,-1092361.1332741238,-1791049.09095212
-3017210706.2677665,-658344.8767521046,1266096.5843846374
108472108536.97194,-5963674.491882698,4523567.59536268
-3014821169.8274665,-3974789.5899270666,4419086.453006272
-1654783653.2098708,-2411169.5244214176,956571.326434401
20691250283.874012,-3627245.352721906,807817.2109419787
-299707343.5250332,7344745.700289415,-2446518.02955618
-2915849263.1155314,-671265.9351643447,5435398.378837798
-2000925524.528644,-261879.00037688832,1434245.1585654668
135377606.8330985,12036812.322270049,-1978062.4054552643
-2492543248.7813334,375049.5469320752,-6389151.212321127
-2987745832.4837456,9143149.923477976,-3721333.9448419143
-2865082593.3806396,-2334288.8940238007,403842.0910566313
-3000576202.1426787,1730797.8168945808,-1505418.936500017
-3016765614.2143474,-1500155.3827386769,499539.3655868903
-3014306481.689851,9088304.779335864,3865597.523389331
-2461409961.5605216,1510397.6422273633,-16058301.049234454
-2947168099.5595126,-737285.1952072536,1100169.0696177653
-2949102338.324029,-1178390.0344621793,692191.5450796628
-3017210621.170382,2745490.456055838,2240434.1051049028
-3010588468.80309,-2517577.165124696,949340.4968188086
-2634056474.3029246,-3034658.3713772935,3240110.969940731
694335189.5252341,-1928535.4352412005,-770666.3941121462
-3017210701.874834,-2266079.208500495,518308.3940906004
-2844202059.806017,5417879.472933379,-21986454.10566267
-2900142753.655699,-1095020.8190944474,1229699.5119792193
-2434580874.4255695,-3319965.3746642284,731703.7030123738
-3017210452.8686466,6805820.491416229,3229488.7317244327
-2996269655.4085355,-2239775.529800793,1014161.1835927861
-2667378184.5652733,-1678702.2493300894,1459625.2451522562
-1867471242.4884782,2338287.018168336,1470788.6705465554
-2993524340.303221,1079970.4964529588,3055436.914624573
4177956250.5053678,6843166.019800397,-13235269.302917305
-3009483411.0112686,9659166.993793298,3982294.1374307983
-2641961807.286005,-3478320.91662506,3739958.04618462
-3017210813.877948,-3212722.4537894246,718244.8108436737
-2439598762.0852118,-1545101.9325423895,-1058088.4505373582
-2953671764.104001,-1035970.8246215684,661888.0863173201
-2797032225.116195,-959605.9499198999,1358961.2944942943
-2746049564.6234074,1807156.9423160413,-2457479.6813007174
-2913072407.392863,-1816544.93533011,602839.900214482
179223989.3939086,2534081.480053021,-8667465.784693921
-2681725614.4439416,13110008.722660797,4389114.798137073
-2209594305.47072,5792889.032110002,1779132.0454155845
-2705374139.6040697,4449839.1598554915,1739068.76694784
-1758382798.4920037,12514826.13562533,4271744.860315834
-2505868122.391766,-2546706.315949627,324320.65682057047
-3017162318.975372,78462.23394597619,1494921.1123893226
-3017210643.039648,1108974.8823350081,1637042.6454145694
-2917556033.006608,-1403808.1121736288,1005207.2564471115
-2602860110.7821264,-3009730.729477253,726333.9125380575
-3005542439.934186,271958.98267268424,1643120.1651969266
-2947168200.341705,-1659341.845998287,1233933.9670921143
10328816121.69785,232903.35388251804,147946.00334948895
-2820319420.6941047,-2213526.284629147,2868821.701592787
-3017210526.3164372,-1388375.5647009506,159165.187060982
-1551186657.388531,-1021337.4921975046,557664.2914264591
-3017209254.2224884,-1757054.7246386732,787343.889192478
-2814001641.1670094,9499731.50434844,3839192.108024617
-2991211937.2987714,-4051470.376526772,5090650.4947583815
686221702.5092363,-142079.112302935,-2463352.3764529102
